Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
NCI-H1299,0.668856,-0.39657694,-0.3000813,-0.67412525,-0.44436246,1.0146731,-0.503724,0.21128365,0.3093,-0.23906891,1.0351348,-0.711023,1.9244509,0.06689866,-0.08012372,-0.73269796,-0.4411118,-0.8732339,0.17110232,0.028828368,0.4871284,0.76645684,0.13311236,0.09111458,-0.90676415,0.65333164,0.37050232,-0.038036935,-0.1961858,-0.33922154,0.4608257,-1.1086786,-0.5215387,-0.09281609,-0.42085668,-0.81596476,-0.09668517,0.78952116,-0.541829,0.5725732,0.99239373,-0.25913566,0.8892043,0.21774732,0.4777872,-1.1545912,-1.4150543,-0.19664836,0.82897514,-0.17443949,-0.8741429,0.8189529,0.71201867,-0.22584207,-0.014993903,0.73273325,0.11169114,0.7360629,-1.3468089,0.8344279,-0.13983719,0.32517216,1.9184068,-0.37735894,-0.43379074,1.2744641,0.56014085,1.0821362,-0.7285985,-0.13824637,-0.31498072,1.810274,-0.915828,-1.1695719,-0.8026069,1.5982506,0.1586399,-2.1757576,1.8834931,0.6209257,-0.8703029,0.8932466,-0.44483393,-0.9239233,-0.48909974,-1.1198243,-0.25018728,-0.86633575,-0.05568346,0.54777163,0.28390196,-0.2796288,0.50847435,-0.3956907,-0.37363267,-0.5604991,-0.34865034,-1.4514027,-0.1164386,-0.87364274
NCI-H1155,-0.68179584,-0.9299408,-1.0992092,-1.99607,1.2960538,-2.132525,1.6332932,-1.6927327,1.5556978,-1.8448002,-0.78623605,1.1754199,-0.85020167,0.8652616,-0.3523795,2.3484678,0.22268413,0.87067497,-1.4927968,-1.2509266,0.5538898,-0.106305346,0.8849864,-1.736105,-1.2388229,-0.2778379,-0.19505346,-1.110374,1.8105271,-0.32697487,-0.09570729,-2.9441838,-1.084141,2.81772,0.43153298,2.4839404,-1.3607447,-0.48349765,2.4195328,0.25372162,0.4794653,-0.9559865,1.0012473,-0.23021345,0.5294001,-1.9236561,2.1428864,1.2305446,0.87404037,1.616505,-0.052611507,0.09454418,0.73189527,-0.5982925,0.5006672,0.82121456,0.82833976,0.45087144,-2.1214845,-1.2643034,1.8872073,0.76900834,1.7158511,0.127427,-1.2051367,-1.7744021,-1.1047693,2.0946884,-0.18198356,1.631299,-1.3796961,-1.0202335,-2.2188234,-1.2364427,-1.2141863,2.088902,0.94557947,0.07791232,-0.3773012,2.5383172,-0.14391927,-1.1979153,0.14070968,-0.2484509,0.30756748,-0.7275802,0.6489879,-0.7565366,2.0373712,-0.5508974,0.32521603,-0.10862599,1.4818809,0.2075562,2.0557494,0.40704858,-0.22328287,1.2065369,0.81598353,0.34988734
NCI-H1105,-0.532861,0.21575847,0.7821928,-0.6993149,3.0755575,-1.1129044,1.8619947,0.30846068,3.53901,0.4532935,0.69938976,0.5475896,-0.40698984,-2.1708696,1.406293,0.29031935,0.4369382,0.3052715,-1.6409353,1.9197996,0.26849166,0.5364518,0.060367182,0.7852532,-0.007144524,-1.1507627,2.0460784,0.64923257,-0.935132,0.56877035,-0.5637364,-0.51621276,1.0158895,1.001029,0.021805586,1.6466902,-2.063063,0.48654673,1.3824701,1.8547723,-1.1078069,-0.0627325,1.1362786,0.6366503,-0.42801586,-0.8106787,1.7970831,0.95681393,1.2423879,2.8663158,0.009830218,-0.7826685,0.42460054,-0.69505864,-0.9323179,0.901701,0.29683948,-0.60987175,-1.4233875,-0.12544365,1.3968171,2.1825752,-0.24695353,1.2457533,0.31019345,-0.3712598,-1.0823778,1.9874152,0.3155502,0.7743427,-0.37143868,2.2369523,-2.0005872,-2.1166222,0.06191104,0.8081049,-1.8221998,-0.8714882,-0.2192034,-1.4844602,-0.042388983,-2.0913687,0.5861879,0.514826,0.02231688,0.94676095,0.66797245,-2.2046363,2.2531424,0.50347054,2.3749259,0.40242296,0.6168826,-1.1540639,1.1525812,-2.5277176,-0.84554255,-0.3771078,1.7775584,-0.08930469
NCI-H1092,-0.61319363,1.5927961,-1.0389086,0.04238364,3.8940241,-1.426072,1.745048,0.7041866,2.8903553,-1.0758686,-0.40835083,0.33964634,1.0453435,0.47049934,1.9310727,0.3080534,2.0493844,1.8321018,-1.8391905,1.6017592,0.38959715,-0.06926149,1.4938217,1.1184125,0.1641724,-0.18934388,0.28838888,-0.12210537,1.5378797,-0.7918104,0.030791553,-1.242204,1.7602599,3.0312634,1.5387474,2.309186,-2.697021,2.350462,2.068569,0.22724603,-1.3316674,0.4816359,1.0209855,0.6554916,0.124583386,-1.0814887,0.1965164,-0.26796052,1.6928554,3.039534,-0.82859623,-0.0342168,0.7695987,0.5527074,0.28652868,1.7222698,-0.89768696,-0.9243796,-1.8594867,-0.6447371,-0.5029717,2.1957204,-0.8055564,1.8815128,-0.9754883,-0.9303783,-2.3883228,4.352421,0.24026369,1.0413618,-0.79379535,0.5982877,-2.2136261,0.4183376,-1.8399346,0.85386765,-0.3827871,0.47327515,1.0981114,-0.26424396,0.19945133,-2.1032598,-0.23019834,-0.21876301,-2.0838146,-0.5567066,1.2846293,-1.9169792,3.3376625,0.26633576,2.0987263,0.7122579,-0.12176271,-0.6118262,1.3263841,-2.2634454,-1.585983,-0.06784266,0.60151356,-0.8169228
NCI-H1048,0.28528145,1.5349637,-1.0631489,-0.036854357,1.6124645,-1.656997,0.83807814,0.19070186,1.6715283,-1.9526824,0.7280858,-1.5309454,-0.73010904,-0.8235707,2.1161745,2.0243597,0.95359755,0.06147735,-0.99624175,0.16957843,1.3488339,0.19107163,0.08303502,2.1252587,1.2553409,-1.908251,1.02547,0.09648619,-1.3288732,0.26970407,-0.21919738,0.8783612,1.4332148,-0.008538972,1.3557318,0.34136203,-2.439323,1.7061096,1.7830626,1.8326073,-1.7441169,-1.2417588,1.1568509,-0.46531448,0.24836767,-0.76144195,-0.2894622,1.3305954,2.7234683,4.727684,1.1223663,-1.7881178,1.0992161,0.08231151,-0.26313236,-1.2512996,0.22296767,-1.3758249,-0.66046256,0.23070547,-0.36485434,1.5206809,-1.6863211,-1.2411938,-0.48360127,0.57423794,-2.6060455,1.9624723,0.25908464,2.1413448,-0.3815753,1.260454,-1.6170905,-0.114532806,-1.773829,-0.87177724,-1.8905874,-1.1698122,1.3113654,-2.3744702,-1.7390668,-1.519622,0.20562401,3.5467746,0.9968464,0.17016657,1.2498244,-0.61974007,2.6599696,0.23188946,3.2379718,1.5481505,0.08129332,-2.3795404,0.8676403,-1.6264279,-2.3280597,-1.2847469,1.3789147,-0.1518726
NCCIT,-0.06799145,-0.69752455,-1.6703676,-0.4986061,1.5955458,-0.4298723,1.6176375,-0.513231,2.1857626,-1.1543664,1.5682617,-0.54876524,-0.03196127,-1.4986827,0.86443895,-0.8516985,0.29153976,-1.5523793,-0.68038756,-0.6938372,-0.17797263,1.0154315,-1.7275335,-1.0663888,-1.69769,-1.3754997,0.16449843,0.22312288,-0.7526856,-0.74861574,1.3195103,-1.8657968,0.78712994,0.37890837,-0.31860393,-0.16767566,-0.8027275,-0.26967523,0.33991852,0.8470901,-0.72084594,-0.8314625,0.14948106,-1.114954,1.391214,-1.0373874,0.88474655,1.9209237,1.1943648,1.7231867,-0.109814085,-0.39471948,-0.051971722,-1.5102558,1.2897801,0.627009,0.37090147,-1.6006466,-1.4391198,0.7854518,-1.7049385,-0.6047005,1.7102302,0.031397555,-1.893109,0.44314557,0.16656154,1.4571619,-1.0682161,0.27439088,-1.7447699,0.93984276,-0.42854995,-2.217861,-1.8224111,0.39799714,-2.0284944,-1.9199337,0.8409361,-0.6175491,-2.5854182,0.15985353,0.4264508,0.008245413,1.9660231,-1.019121,-1.5342928,-1.1162285,-0.19341317,0.16342637,2.3767073,-0.79755574,2.4403558,-1.0982916,0.0054647434,-1.477268,-1.7112149,-0.048940476,0.18094419,-0.082445376
MV-4-11,2.223972,-0.004775432,-2.3185072,-1.0379643,-3.0258408,0.21394156,0.5613333,-1.5281522,-1.3482552,-1.7419221,-1.4690605,1.7121111,-0.45071918,0.28673148,0.54736716,3.1833498,1.620641,-0.2529091,-0.72880316,1.3803115,-0.60265595,-1.464419,1.7829725,-0.96490645,0.28927475,-0.4761725,2.6750438,-0.92126065,1.1818118,-4.1749396,-0.90711015,-1.3089795,2.2075574,0.4819461,-0.20459077,-0.17659396,0.017795363,3.0240574,1.0177922,-1.5814555,1.078778,0.5310336,2.0318482,-0.81725925,2.197107,-1.7036498,-2.6406364,0.52321935,0.064639054,1.6606482,2.0988092,-1.2608591,0.23752499,-1.468312,1.3833351,-0.64204025,-0.91761374,2.013508,-1.6572454,-1.226174,-0.8374812,-1.0415637,1.0642962,0.7345272,0.24867004,0.06765552,-1.2849686,1.0825852,-0.24771447,0.31787112,-2.3162837,-2.2915604,-1.0649585,-1.6321186,-1.1135916,3.1503048,2.6468503,0.29190114,2.6045196,-0.56474644,1.0285182,0.33961633,2.4381309,0.8868631,1.2977498,-1.5105133,0.6378933,-0.31848517,0.7858098,1.0662221,1.4421715,1.3473738,-0.6388213,-1.8608669,0.20819168,-0.8296198,-1.7116911,0.27941257,1.4793513,-3.2508645
NCI-H1435,1.7053156,0.40473872,-0.51461536,0.27697966,-0.32565382,0.37093017,-0.76642734,0.7734036,-0.2176384,-2.042318,-1.1707718,-0.5984667,1.218511,1.910929,0.21790494,1.250633,-1.2707853,0.8114914,0.9541178,1.2078978,0.6940873,-0.8961555,0.26189283,0.38337952,-1.6312966,-1.4660982,0.20963368,-2.8867764,0.060246237,-1.4378065,-0.4395428,-0.5851469,0.004471138,0.20278597,1.6149225,-1.0425528,0.37923938,0.42070243,0.6332431,1.1960502,-0.28708556,1.076536,1.1670121,-2.2837067,-0.053466056,-0.24640165,1.754168,2.0224547,0.34320313,1.0842513,-0.090967216,0.44423652,1.5593885,-0.90376955,0.9012318,-0.031716768,0.9292637,0.87882507,0.6046211,-0.43916407,0.734786,0.6400991,-0.060801234,-0.8844997,-0.31870878,0.8070131,-2.2711334,-0.047463126,-0.17249376,1.2636093,-1.4254566,-1.043903,-0.3035988,-0.06938488,0.33569235,1.3438195,-0.5558974,-2.397111,0.107335076,0.49110022,1.3388762,-1.4920833,1.4074857,0.031619903,-0.33744705,0.122227676,0.83701116,-0.273848,1.321444,-0.06914407,-0.47664702,1.122858,0.8414235,-1.519701,-0.23269339,0.37697786,-0.5610192,-0.024719264,2.067219,-3.1760726
M059J,-0.8131403,-0.019532692,1.3772664,1.521217,-0.40270004,-2.013104,-2.0068958,1.7841442,-0.0796691,-1.4099975,0.004772973,0.69107306,-0.50524557,-2.1467788,1.8497884,1.4361764,0.30639306,-2.415117,-1.5867382,-0.24832228,-0.8730056,0.7407547,-0.21139486,0.839414,0.84711635,2.2638159,1.6919963,-0.07210233,0.15884931,2.4144218,-1.4311544,0.0509057,-0.15420969,-2.0684094,0.25565684,1.0359521,-0.0715046,1.2354825,2.1393394,0.23710781,-0.36140978,-0.19645788,0.8412115,-0.024153702,-1.0560851,-1.3059181,-2.0344772,0.26721656,-0.10281557,2.0806623,1.1034093,-1.0137701,-0.710431,-1.0527575,-1.1896548,-1.6378477,0.63767195,0.13810824,-0.369537,-1.7242739,0.3059282,0.85492545,-1.2202029,0.32092318,0.37175247,-0.3546571,-0.30682996,0.5725888,1.6276367,0.22556388,1.1112189,2.7179766,-0.9560595,-0.21997488,-0.6643684,-0.835372,-1.3228348,0.03346657,-0.14494336,-0.61109275,0.3422159,-0.7589558,-3.2405653,1.7521629,1.0127469,0.4834969,1.7952985,-1.2037524,0.053415153,1.2407156,2.8125603,1.5606043,-1.1481497,0.546427,1.5551314,2.0280576,-3.118255,-0.5159776,1.4939035,0.9132113
LS-411N,0.8113803,0.570762,-2.2742348,-0.9027573,1.5428098,0.40146708,0.32946566,0.018819965,1.4661883,-1.3676028,-0.98247755,-0.7121191,1.362082,0.70159554,-0.7610823,-0.9366791,0.25972858,1.5925719,-0.15291157,-0.1253444,0.31733695,0.11950141,-0.36095503,1.3248266,-1.731636,-1.5847411,-0.9939524,-1.0573905,-0.90162796,0.16616698,1.3346976,-0.05734168,0.17794283,0.71438897,2.3298635,-0.15453829,-0.11798284,2.0169005,-0.72106355,1.6493483,0.13690272,0.06966475,1.67773,-0.99714005,1.1175368,0.9186447,0.813794,1.0803171,1.2726777,2.302046,-0.35779515,0.13765328,1.0094112,-1.3931297,2.1561189,0.113913946,0.1641074,1.3929356,-0.42414892,1.0349543,-0.6695084,0.7970473,0.5746569,-0.29352722,-1.6803871,0.11506571,-1.7655125,1.6019924,0.4101007,1.5855085,-0.8389876,-0.9733202,-1.4403963,-0.9996594,-0.12780792,0.08301803,0.2060117,-2.003706,1.0447803,0.06651207,0.4926091,-1.9883057,-0.11854417,1.0897884,0.012880468,-1.5458075,0.46210143,0.18135603,1.5646477,1.0466498,0.4539685,-0.04503741,0.31262282,-0.9342408,-0.049121466,-2.824009,-0.62274903,-0.75719136,1.4837569,-1.1989872
HT,2.7570632,0.8957633,-1.7422253,-2.3602626,0.5362132,0.12957112,1.5503156,1.0954231,0.74527335,-0.2981515,1.556144,0.9880769,1.1499088,0.68986046,-0.50308615,-0.43571526,-0.9015133,-0.9724027,-2.9661908,0.41234258,-0.24928473,-2.1594887,-1.5189114,-1.4556324,-1.6325711,-0.7810228,-0.2764191,-0.1662054,0.062528625,0.7237036,1.3129108,-1.3210816,-0.35925022,-0.64058626,-1.1070013,2.644237,-0.1152248,0.5417038,-0.36106685,1.542454,-0.24909087,-0.55835307,0.8322692,-1.2580338,-0.15496255,0.3153622,0.88027847,0.26504853,2.3824062,-2.3108582,-0.09412697,1.7507906,0.95277584,-0.19348514,0.7741582,0.36918822,0.16318141,2.5090575,-2.5477674,1.2620294,-0.9078674,-1.0245767,2.5421104,1.7179941,-1.4038736,-1.2651937,-1.1400669,2.5093656,1.804721,-1.5330379,-2.4605205,-0.5228643,-0.57446086,-0.62380815,-0.076715834,1.8246611,0.8070454,0.528136,0.4004652,1.2704809,1.0711563,-0.99598604,-0.9864486,-1.5612432,0.57001555,-0.7122647,-1.5837318,-1.2950538,0.84405243,-0.776912,0.42668137,-2.4767375,0.9085137,0.31182244,-0.6482233,-0.19460937,-2.4713345,1.6491371,1.7841771,-0.3630208
Hs-940-T,-0.9290272,2.5092666,-2.0562434,0.8543982,-0.06669639,-0.15005171,-1.9722178,-0.95158845,0.463147,-0.34337825,1.2672501,-0.9296502,0.35896763,-1.8489132,0.14584062,1.5832434,-0.13279599,-0.3940622,-2.159332,-1.772559,-1.3249964,1.4560822,0.55281436,0.072507344,-0.49478427,-0.040889718,1.2608367,-0.4220637,0.55699134,-0.09976145,-0.5309104,-2.3616128,0.30584517,-0.36281413,1.6868603,-0.11532832,-0.09822201,0.027871612,0.05970596,0.3525854,1.0121665,-0.85034317,0.19643302,-2.5527768,-0.40624017,-1.739093,-0.6021256,0.5641935,0.3530336,2.2941947,0.42325258,0.37319776,1.1688268,-1.3206847,-1.2861422,-0.17030549,-1.8126574,1.2957363,-2.5963342,-1.794121,1.0634898,3.1040745,0.055956323,2.9460716,-0.35739854,-2.392298,-1.4195145,-0.43214357,-1.7389498,-0.495033,-1.4357226,1.5358909,0.12562709,0.32320237,-1.5981226,1.5264854,1.3479507,-0.51529384,-0.66312206,-0.3189155,0.26284367,-1.1156006,-1.3033609,-0.6481376,0.9720941,-2.253927,-0.32201898,-3.3105762,-0.64610624,1.2447041,2.0613043,0.04787862,-0.8138686,1.9230211,-1.5114685,-1.8099176,-0.96713924,1.0305967,2.0317926,-0.3287244
Hs-939-T,-2.0359716,0.75645983,-1.7117691,0.1747075,-1.779673,-1.1946255,-0.38542417,-0.0613489,-0.59929484,-1.7897936,-0.090084486,-0.40587267,0.15235227,-1.0322881,-0.7738159,1.390897,-1.239341,-0.47156182,-0.42435738,-2.2466443,1.4245683,1.2289867,-1.1315438,-0.49301285,1.1018044,1.1810642,1.5772214,-0.3808332,1.1566894,-1.1664526,-0.34885982,-3.7591813,-0.6045531,0.07992604,1.0032007,1.7784965,1.6810259,0.3151996,0.4915283,-0.54767895,0.09139599,1.0549141,-0.10139075,-0.042742454,-0.04203864,-1.7064886,0.6662229,2.5385253,0.6218747,2.379634,1.7639188,0.9747373,1.398069,0.44780952,0.17251594,-1.2549922,1.3037686,2.6160347,-2.6643503,-0.6550686,-0.49837717,-0.65101033,1.3510551,-0.24611181,-1.2457578,-1.7427092,0.72201246,0.9019546,-0.4660293,1.1058377,-2.5096664,-1.0670787,-2.4414654,0.49128315,-1.8510859,2.1686773,2.0409906,0.3046372,-0.8285394,2.646405,0.8932144,-1.4636075,0.24803245,0.5822909,-0.33972123,0.2087624,2.2547967,-1.8773168,0.9434373,-0.20422743,0.9027682,-0.65846103,-0.8197183,0.9210208,2.5292597,0.25172043,-1.3047376,0.94815236,-0.1018077,-1.0040741
Hs-766T,-2.034111,0.17600685,0.85810244,2.2518933,-1.4419013,1.0189452,-0.22469884,-0.8605637,-0.87379503,-3.129452,-2.3527534,0.4803102,-1.2937953,-0.0017244616,1.4545261,1.3335454,0.71493906,-1.8612213,1.5059441,1.5827407,-1.9011539,-0.4738847,3.0821342,-0.5674771,-2.4277115,1.3889055,1.7877189,-3.5009344,1.2929493,-1.2488173,-1.2871422,1.6545806,1.4983375,-2.4987183,0.597961,-2.4563766,1.9592444,0.75282055,3.005456,-1.6454685,0.014445897,2.6443892,2.735628,-1.1751837,-0.0009831529,-1.7485484,-1.0334282,2.0014699,-3.8403401,2.5233266,0.030322425,-2.5784037,-0.34104627,-3.3102014,0.026440455,-2.4896345,-2.299873,1.9885566,1.4660616,-2.704158,0.050783534,0.8969606,-1.4153309,-1.0304811,1.6515726,-0.87779975,-0.7615196,-1.1616426,-1.3827462,0.27965078,-0.23661408,-1.7307992,-1.3500803,-1.9362764,-0.6675271,1.0896939,2.0969436,0.29643875,0.5389123,-1.1242678,2.5769987,-2.2601352,0.9488548,0.16334601,1.4350517,-2.0831866,1.5865328,2.238377,-2.8433957,1.7131444,0.16712798,3.3262892,1.9399142,0.99388474,0.27754718,1.6160139,0.08205135,-4.0759788,2.561756,-0.74771255
Hs-746T,-0.21487896,-1.3290381,-0.09999671,0.72114664,0.23651586,-0.6903079,-2.3855474,2.9946923,-1.9628711,-1.649357,-0.35822934,1.2511224,1.7920827,-0.16085346,0.9714665,-0.7816466,-0.36388788,0.06076691,-1.4160895,0.34759182,-0.017308835,1.3977956,0.82726383,0.39657548,-0.36330804,2.255747,0.623901,-0.12059972,0.6245145,0.5831256,-0.92401075,-0.76728344,0.42657855,-0.36800593,1.5569217,0.72364867,0.33046895,2.7614045,1.1829722,-1.2236782,1.8488196,1.1975552,0.36674103,-0.5838293,-1.0981911,-1.3525558,-2.6397178,-1.2313073,1.0646049,0.59509695,0.4502756,-0.62149245,0.7552459,-0.37082064,-0.7631207,0.5316552,1.4778132,-0.004257434,-0.5866569,-0.11875507,-0.31484762,0.9577758,1.1880032,0.25117487,-0.9945003,1.0932286,-0.6297372,2.639949,-0.0742711,-0.6606808,1.041496,2.0049043,-0.95606816,0.8459879,0.5184241,1.0688384,0.3682499,-1.7999808,1.0365027,1.629875,1.1054913,0.9797917,-1.8642411,-1.1165609,-2.6604059,-1.9781281,2.596375,-1.1904839,1.144841,2.2353659,0.5307879,-0.14655107,-0.73828745,0.8294279,0.9119902,1.267633,-1.1129029,-1.3446813,-0.40834203,-1.4007027
Hs-683,-1.2626793,0.80970496,-0.88649917,0.771663,-0.052277226,-0.15458816,-0.9237044,0.13322724,0.04738236,-0.28492063,0.5530703,-0.45835304,0.4612569,0.17831638,0.024475181,0.9840481,-0.70304304,0.33699223,-0.5694508,-0.49361,0.15103748,1.1703428,0.7650679,0.16197193,-0.12544902,0.8583066,0.083548985,0.08487912,0.195472,0.79242456,-0.47795844,-0.84350604,-0.94158226,0.04605897,1.6868403,0.22191623,1.0300372,-0.44956306,0.35666686,0.50707686,-0.69657993,0.6632284,1.0934314,-0.813607,-0.5705323,-0.083426975,0.15822253,1.0587374,-0.585794,2.0775952,0.8894479,-0.5721918,0.521915,-0.5080249,-0.24928445,-0.9470997,-1.6861717,-0.02020362,-0.38243246,-0.90477574,0.47724366,1.5063694,0.49149087,1.4741728,0.24664366,-1.3602031,-1.0039794,-1.115406,-1.3531346,1.0761614,-0.25061345,0.7411219,-1.1684408,-0.45252106,-0.86501807,-0.35410643,1.2200238,-0.5207363,-1.2634908,0.22045878,-0.061587524,-1.0608323,-2.1780996,0.6741097,-0.027447253,0.58711016,0.21635717,-0.6482469,0.3248695,0.20994423,1.2909172,0.64693236,-0.7778762,0.42006493,0.65136486,0.03168943,-0.5839799,0.2741021,1.092158,0.16300142
Hs-633T,-1.1701173,-0.033668574,-0.3210594,0.3798245,-0.15855071,0.30294624,-0.08460485,-0.29134792,0.32478103,0.6538103,0.48795456,-0.06197265,-0.26078963,-0.67031306,-0.7281062,0.85451186,-0.15188469,-1.2089084,-0.21982874,-1.1518738,-0.5225264,0.81535953,-0.13559331,-1.8870974,-0.9245169,0.21188964,0.80334336,0.2967514,0.5479837,0.8792178,0.08140953,-1.1032276,-0.5853265,-0.49777296,-0.18105218,0.3431818,1.4520502,-0.87748176,-0.08827114,0.69038457,0.027690683,0.5560775,0.9887946,-1.0011961,-0.0757942,-0.62345403,1.3489449,1.4031339,-1.3155916,0.8778511,0.05895602,-0.24357168,0.58674675,-1.3149264,0.0885257,-0.14188457,-0.672372,0.7653324,-0.96859807,-0.64657027,1.1837175,1.0801884,1.4890196,-0.04752503,-0.27948427,-1.4429001,-0.22342533,-0.12973449,-1.1636169,0.91787136,-0.485808,0.805868,-1.060939,-1.7729776,-0.45441037,0.50119525,1.4673984,-0.990613,0.034730162,0.8454209,-0.6906883,-0.9427337,-0.8426907,0.3148176,1.2991993,-0.58826244,0.15564525,-1.1747513,-1.4189973,0.763737,1.1861576,0.005318622,0.42988673,1.1436213,-0.15465097,-0.07492407,-1.0687929,0.2053209,1.2995945,-0.12511288
Hs-445,2.3379476,0.6439271,-4.813261,-0.9875769,0.25778243,2.1803758,-0.4281776,-0.9473853,0.5040289,0.021027988,-0.33404127,0.90902334,0.15008804,0.31257737,-1.0488876,0.52547574,0.18611006,-0.6551375,-0.7126801,1.0569862,1.4697508,-1.5628031,1.4359876,0.5777887,-0.9369271,-0.04643155,1.2842095,0.13798207,1.2706128,-0.06259676,0.27639857,0.67744625,-0.46630135,0.2882174,1.379637,3.0081177,0.8545901,4.245924,-0.9989486,2.8877425,-0.7823232,-1.2755647,3.9935715,0.5669699,-1.0428448,-0.1668301,-1.0543072,-0.73464054,0.9619849,0.103352554,0.67536455,0.17011377,0.4647817,-1.8332754,1.930321,0.8688402,0.06421065,0.90469974,-2.7991006,1.2915055,-0.30920455,-0.5062272,2.077843,1.8979657,-3.0122118,-0.29532558,-3.9327955,1.1049895,0.745033,-0.24056326,-0.013328881,-2.0403495,-1.8372529,0.36917517,-0.9451023,-0.5136908,1.5285177,0.26122564,2.276141,2.5456657,2.492262,-1.0290644,-0.48723003,-0.1943485,-0.5027527,-1.6585917,1.2190548,0.25682345,1.5656483,1.642506,-0.18353827,0.037142534,-2.1339605,-0.76368576,0.9305992,-0.6770615,-0.701773,0.1713198,-0.47651368,-1.0647476
HPAC,2.228994,-0.81238866,-0.9643985,0.41732368,-1.5223888,0.07619115,-0.669141,2.2702653,-3.0458376,-2.3166573,0.7222242,1.0156492,0.98394626,0.41177788,2.797952,-1.7515777,3.995821,0.52632314,-0.05501844,1.2960337,3.8863695,-2.3765817,1.6292635,-1.032175,-1.0357993,-2.1629992,-0.93945074,-1.7833816,-2.0562682,0.32029337,0.43842807,2.2258031,3.9102898,-0.7365631,3.4166012,0.36685386,-0.06891369,4.698969,0.42840645,-0.7388421,1.1508101,0.038674206,2.4617026,-1.8008727,1.3331254,0.14275365,-0.7073262,2.0803235,0.70999813,2.5405054,0.31547326,0.7134753,-3.3062856,-1.2218659,-0.82785565,0.58187294,-0.7256683,0.6126867,1.645849,0.5741835,-0.9666179,-0.8519444,-1.1700639,-0.6617704,-4.654801,2.96713,-3.0353942,2.7814527,4.187959,-2.9910057,-0.88343424,-0.8494149,-1.2574621,2.3429096,-0.8988005,1.7057571,-0.102766,1.2259728,1.9244705,0.20231126,2.03614,-1.2243905,0.3801667,-1.7814276,-1.5295018,-3.495464,4.198169,-2.4515996,3.1356602,0.06949711,0.46742034,-1.8246973,0.74806744,-1.7199389,3.2420888,-2.4780798,-1.9979031,-0.19332914,-0.27159527,-3.9197068
HH,1.0790765,-0.6393076,-1.1614738,-1.20168,0.41488287,0.89484876,-0.0066582197,-0.110249706,1.5655138,0.8353799,0.403286,0.9560457,-0.34948128,-1.1064327,-1.1298834,0.03591859,-1.1144297,-0.5068453,-1.8750972,0.15892696,-0.6169815,-0.068792135,0.59422785,0.23344043,-0.86239946,-0.2855798,1.2293198,0.648184,-0.2182007,0.79427016,0.7154868,-1.1682782,-0.6951683,-0.08356904,0.51214826,2.0192056,0.47297597,1.8015378,0.09865368,2.1961942,0.22675462,-0.7514423,2.1843643,-0.25351146,-0.9369378,-1.1607625,0.20386405,0.022603922,0.12798333,0.16729778,0.15524654,0.076441385,-0.9151783,-2.0667155,0.44358435,-0.27768373,0.60968125,0.6461808,-2.5680835,0.23287494,0.85803485,-0.42322856,1.6963892,1.4896755,-1.038162,-0.50505036,-1.5759113,-1.208415,0.6521872,-0.13032675,-0.99577075,0.012750504,-0.8109362,-1.9538862,-0.2647301,-0.37773454,0.14293155,-0.92252594,0.6019449,0.18017681,1.5202072,0.039362695,-1.1703802,0.13456926,0.9849823,0.2001069,-0.55391,-1.91075,1.0120252,0.6666675,0.7479378,-0.4610525,-1.1736302,-0.78811383,0.66137326,-1.4234772,0.20089479,0.813261,1.4989702,0.4934772
